,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
4467,30924,0,0,0,0,0,1,2,4,2,8,0,1,0,0,0,0,1.0,1
4468,30925,0,1,0,0,0,2,3,3,1,2,1,1,0,1,0,0,1.0,0
4469,30926,1,1,1,1,0,4,2,1,1,5,1,1,1,0,0,1,3.0,0
4470,30927,1,0,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,0
4471,30928,1,1,0,0,1,4,2,1,1,4,1,1,0,0,0,3,2.0,2
4472,30929,0,0,1,0,1,4,3,1,1,5,1,1,0,0,0,0,2.0,1
4473,30930,1,0,1,1,0,0,2,1,1,4,1,1,0,1,0,10,3.0,2
4474,30931,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,3
4475,30932,0,0,0,0,0,2,3,0,3,6,1,1,1,0,0,0,2.0,0
4476,30933,0,0,1,1,0,4,1,3,1,3,1,1,0,0,0,0,2.0,2
4477,30934,1,1,0,0,0,4,2,0,1,5,1,1,0,1,0,1,2.0,2
4478,30935,0,0,1,0,1,1,3,1,1,8,0,1,0,0,0,0,2.0,2
4479,30936,0,0,1,0,1,4,2,4,1,6,1,1,1,0,0,12,1.0,0
4480,30937,1,0,1,0,0,4,2,1,5,4,1,1,0,1,0,1,2.0,3
4481,30938,0,1,1,0,0,0,3,3,1,2,1,1,1,0,0,5,1.0,2
4482,30939,1,0,0,0,0,0,2,1,5,0,1,1,1,0,0,5,2.0,1
4483,30940,1,1,1,1,1,4,2,1,1,5,1,1,0,1,0,6,3.0,1
4484,30941,1,1,1,0,0,4,2,3,1,0,1,1,0,0,1,0,1.0,0
4485,30942,0,1,1,1,1,0,3,1,1,5,1,1,0,1,0,2,3.0,1
4486,30943,0,0,0,1,0,0,2,2,1,4,1,1,0,0,0,4,2.0,0
4487,30944,1,0,1,1,0,0,2,0,1,2,1,1,0,0,0,0,3.0,0
4488,30945,1,1,1,0,0,4,3,1,1,6,1,1,0,1,0,6,2.0,0
4489,30946,0,0,1,0,0,2,2,3,1,1,1,1,1,1,0,4,1.0,0
4490,30947,0,0,0,0,1,4,3,2,1,9,1,1,0,1,0,0,1.0,1
4491,30948,0,1,1,1,0,4,3,2,1,3,1,1,0,0,0,5,2.0,1
4492,30949,0,0,0,0,0,4,3,1,1,4,1,1,0,1,0,5,2.0,1
4493,30950,0,0,1,1,0,4,2,0,3,1,1,1,0,0,0,0,3.0,0
4494,30951,0,0,0,0,1,2,2,1,1,7,1,1,1,1,0,8,2.0,0
4495,30952,0,0,0,2,0,4,3,0,1,4,1,1,0,0,0,4,4.0,3
4496,30953,1,1,0,0,1,0,3,1,1,9,1,1,0,0,0,4,2.0,3
4497,30954,0,1,1,0,0,4,3,1,1,4,1,1,0,0,1,0,2.0,3
4498,30955,1,1,1,0,0,0,2,1,1,6,1,1,0,0,0,2,2.0,3
4499,30956,0,0,1,0,0,4,2,1,1,3,1,1,0,0,0,5,2.0,0
4500,30957,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,1
4501,30958,1,1,0,0,0,4,2,1,1,5,1,1,1,0,0,3,2.0,3
4502,30959,0,0,1,1,0,0,3,1,1,2,1,1,0,0,0,8,3.0,2
4503,30960,1,1,1,1,1,4,3,2,1,4,1,1,0,0,0,2,2.0,1
4504,30961,1,1,1,1,1,0,3,1,1,2,1,1,0,0,0,0,3.0,2
4505,30962,1,0,0,0,1,4,2,1,1,1,1,1,1,0,0,10,2.0,1
4506,30963,1,0,1,0,1,4,3,3,1,1,1,1,0,0,0,5,1.0,1
4507,30964,0,0,0,0,0,4,2,3,1,5,1,1,0,0,0,3,1.0,0
4508,30965,1,1,0,0,0,4,3,1,1,4,1,1,0,0,0,0,2.0,1
4509,30966,0,0,1,0,0,0,2,0,1,5,1,1,0,0,0,1,2.0,3
4510,30967,1,1,1,0,0,0,2,3,1,1,1,1,0,0,0,13,1.0,1
4511,30968,0,0,1,0,0,4,2,0,1,6,1,1,0,0,0,0,2.0,2
4512,30969,1,1,1,1,0,4,2,0,1,4,1,1,0,0,0,0,3.0,2
4513,30970,1,1,1,0,0,4,1,1,1,5,1,1,0,1,0,10,2.0,1
4514,30971,0,0,1,0,1,1,2,3,1,8,0,1,0,0,0,0,1.0,1
4515,30972,0,1,0,0,0,2,3,3,1,5,1,1,1,0,0,2,1.0,1
4516,30973,0,0,1,0,0,4,2,4,1,5,1,1,0,0,0,3,1.0,2
4517,30974,0,0,1,1,0,0,2,3,1,1,1,1,1,1,0,3,2.0,0
4518,30975,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,2
4519,30976,0,0,0,0,1,4,3,1,1,5,1,1,1,1,0,2,2.0,0
4520,30977,1,0,1,0,0,4,2,1,1,4,1,1,1,1,0,1,2.0,1
4521,30978,0,0,0,1,0,2,2,1,1,2,1,1,1,1,0,7,3.0,0
4522,30979,1,1,0,0,0,4,2,1,1,3,1,1,0,0,0,1,2.0,1
4523,30980,1,1,1,1,0,4,1,1,1,4,1,1,0,1,0,0,3.0,0
4524,30981,1,1,1,1,1,0,2,1,1,3,1,1,0,0,0,2,3.0,2
4525,30982,0,0,1,0,0,1,2,4,1,8,0,1,0,1,0,0,1.0,2
4526,30983,0,1,1,0,0,4,2,1,1,1,1,1,0,0,1,3,2.0,2
4527,30984,0,1,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
4528,30985,0,0,0,0,0,0,2,2,1,5,1,1,0,0,0,0,1.0,3
4529,30986,0,0,1,0,0,0,3,4,1,7,1,1,0,0,0,11,1.0,1
4530,30987,0,1,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,3
4531,30988,0,0,1,2,0,4,2,2,1,3,1,1,0,0,0,5,3.0,1
4532,30989,1,1,1,0,0,4,2,1,1,0,1,1,0,0,0,0,2.0,0
4533,30990,0,1,1,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
4534,30991,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,3,3.0,3
4535,30992,1,0,1,1,0,4,0,3,1,4,1,1,1,1,0,0,2.0,3
4536,30993,0,0,1,0,1,0,2,3,1,6,1,1,0,0,0,8,1.0,3
4537,30994,0,1,1,0,0,4,2,3,1,5,1,1,0,0,0,3,1.0,3
4538,30995,1,1,1,0,0,4,2,1,1,4,1,1,1,1,0,0,2.0,0
4539,30996,0,1,0,0,1,0,3,1,1,6,1,1,1,1,0,2,2.0,3
4540,30997,0,0,1,2,0,0,3,1,1,2,1,1,1,1,0,1,4.0,2
4541,30998,0,1,1,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,2
4542,30999,0,0,1,0,0,0,2,3,1,5,1,1,0,0,0,3,1.0,1
4543,31000,0,0,1,1,1,4,2,1,1,4,1,1,0,0,0,1,3.0,1
4544,31001,0,0,1,1,0,4,2,3,1,6,1,1,1,1,0,2,2.0,1
4545,31002,0,0,1,0,0,0,2,0,1,5,1,1,1,1,0,6,2.0,0
4546,31003,1,0,0,0,0,4,2,0,1,0,1,1,1,0,0,1,2.0,0
4547,31004,0,0,1,0,0,4,2,1,1,8,1,1,1,1,0,2,2.0,0
4548,31005,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,3,3.0,2
4549,31006,0,1,0,0,0,1,3,1,1,7,0,1,0,0,0,0,2.0,0
4550,31007,1,1,1,1,0,1,2,1,1,5,0,1,0,0,0,0,3.0,3
4551,31008,0,1,1,2,0,4,3,3,2,1,1,1,0,0,0,1,3.0,1
4552,31009,1,1,0,0,0,4,3,3,1,2,1,1,0,0,0,1,1.0,0
4553,31010,1,1,0,2,0,4,2,1,1,2,1,1,0,0,0,1,4.0,1
4554,31011,0,0,1,0,1,0,3,1,1,6,1,1,1,0,0,3,2.0,3
4555,31012,0,1,1,2,0,4,2,1,1,3,1,1,0,1,0,3,4.0,0
4556,31013,1,0,1,1,0,4,2,1,1,4,1,1,0,0,0,11,3.0,2
4557,31014,0,1,1,2,0,2,2,1,1,6,1,1,0,0,0,5,4.0,0
4558,31015,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
4559,31016,1,1,1,0,1,4,3,1,1,6,1,1,0,0,0,6,2.0,3
4560,31017,0,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
4561,31018,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,4,2.0,0
4562,31019,0,0,1,0,0,4,3,1,1,2,1,1,0,0,0,8,2.0,3
4563,31020,1,0,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,0
4564,31021,1,0,1,0,0,4,2,2,1,7,1,1,0,0,0,6,1.0,0
4565,31022,1,1,1,0,0,2,2,1,2,7,1,1,1,0,1,4,2.0,3
4566,31023,1,0,1,0,0,4,2,3,1,1,1,1,0,0,0,1,1.0,0
4567,31024,0,0,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,2
4568,31025,0,1,1,0,1,1,2,4,2,5,0,1,0,0,0,0,1.0,0
4569,31026,0,1,1,0,0,0,3,1,1,3,1,1,0,1,1,0,2.0,0
4570,31027,0,0,0,0,0,0,2,1,1,6,1,1,0,1,0,1,2.0,1
4571,31028,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
4572,31029,1,1,1,1,0,4,2,1,1,4,1,1,1,0,0,17,3.0,3
4573,31030,0,1,0,0,0,4,2,3,2,5,1,1,0,0,0,3,1.0,1
4574,31031,0,0,1,0,1,4,3,0,1,6,1,1,1,0,0,0,2.0,2
4575,31032,0,1,1,1,0,4,2,1,1,5,1,1,0,0,0,3,3.0,2
4576,31033,1,1,1,2,0,4,3,1,1,3,1,1,0,0,1,4,4.0,1
4577,31034,1,1,0,0,1,4,2,1,1,4,1,1,0,0,0,3,2.0,0
4578,31035,0,0,1,0,0,0,3,0,5,0,1,1,0,0,0,0,2.0,2
4579,31036,1,1,1,0,2,4,2,1,1,7,1,1,0,1,0,0,2.0,2
4580,31037,1,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
4581,31038,0,1,0,0,1,4,3,1,1,1,1,1,0,0,0,2,2.0,1
4582,31039,0,0,1,0,0,1,2,2,1,8,0,1,0,0,0,0,1.0,1
4583,31040,0,0,1,0,0,0,2,0,1,5,1,1,0,0,0,1,2.0,2
4584,31041,1,1,1,2,1,0,3,1,1,3,1,1,0,0,0,6,4.0,2
4585,31042,0,0,0,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,0
4586,31043,0,0,1,0,0,4,3,1,1,3,1,1,0,0,0,5,2.0,1
4587,31044,0,0,1,0,0,1,2,4,1,9,0,1,0,1,0,0,1.0,1
4588,31045,0,1,1,0,2,0,2,0,1,6,1,1,0,0,0,0,2.0,1
4589,31046,0,1,1,0,0,4,3,3,1,7,1,1,0,0,0,0,1.0,2
4590,31047,0,0,0,1,0,0,3,3,1,6,1,1,0,1,0,8,2.0,0
4591,31048,0,1,1,1,0,2,2,0,1,2,1,1,0,0,0,13,3.0,2
4592,31049,1,0,0,0,0,0,3,1,1,3,1,1,1,0,0,2,2.0,2
4593,31050,1,1,1,0,0,0,3,3,1,0,1,1,0,0,0,5,1.0,2
4594,31051,0,0,0,0,0,4,2,3,1,3,1,1,1,1,0,5,1.0,1
4595,31052,0,1,1,0,0,4,2,3,1,5,1,1,0,0,0,1,1.0,0
4596,31053,1,1,0,0,0,4,2,3,1,5,1,1,1,0,0,1,1.0,1
4597,31054,0,0,1,0,0,4,2,1,1,4,1,1,0,0,1,7,2.0,2
4598,31055,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,2
4599,31056,1,1,1,0,1,4,3,1,1,1,1,1,0,0,0,6,2.0,0
4600,31057,0,1,1,1,0,4,3,1,1,3,1,1,0,0,0,5,3.0,0
4601,31058,0,1,1,1,1,4,2,1,1,3,1,1,0,0,0,1,3.0,3
4602,31059,0,0,0,0,0,4,2,1,1,4,1,1,1,0,0,2,2.0,3
4603,31060,0,0,1,3,0,0,2,1,1,2,1,1,0,0,0,3,5.0,0
4604,31061,1,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
4605,31062,1,1,0,1,1,0,2,1,1,4,1,1,0,0,0,12,3.0,1
4606,31063,0,0,1,0,1,0,3,0,1,3,1,1,0,0,0,1,2.0,0
4607,31064,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,1,2.0,3
4608,31065,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,3.0,1
4609,31066,0,0,1,1,1,0,2,1,1,4,1,1,0,0,0,3,3.0,3
4610,31067,1,1,0,1,0,4,2,1,1,3,1,1,0,1,0,1,3.0,0
4611,31068,0,0,0,0,0,4,2,3,3,1,1,1,1,1,0,0,1.0,0
4612,31069,0,0,1,0,0,4,2,2,1,5,1,1,1,1,0,3,1.0,0
4613,31070,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,3
4614,31071,1,0,1,0,0,0,3,3,1,0,1,1,0,0,0,0,1.0,1
4615,31072,0,0,1,0,1,0,2,3,4,4,1,1,0,0,0,1,1.0,0
4616,31073,0,0,1,0,0,1,2,4,1,9,0,1,0,1,0,0,1.0,0
4617,31074,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
4618,31075,0,0,1,0,0,1,2,3,1,9,0,1,0,1,0,0,1.0,2
4619,31076,0,0,1,0,0,2,2,1,2,6,1,1,0,0,0,11,2.0,2
4620,31077,1,1,1,0,0,0,3,0,1,3,1,1,0,0,0,0,2.0,3
4621,31078,0,1,1,0,1,1,2,1,1,9,0,1,0,0,0,0,2.0,0
4622,31079,0,0,1,0,0,4,2,1,1,7,1,1,0,0,1,4,2.0,2
4623,31080,1,1,0,0,1,0,3,1,1,3,1,1,0,1,0,2,2.0,2
4624,31081,0,0,0,0,0,1,2,4,2,8,0,1,0,0,0,0,1.0,2
4625,31082,0,1,1,0,0,0,2,1,1,3,1,1,0,0,0,12,2.0,0
4626,31083,0,0,1,0,0,4,2,0,1,6,1,1,0,0,0,0,2.0,2
4627,31084,0,0,1,0,1,0,3,3,1,5,1,1,0,1,1,2,1.0,2
4628,31085,0,0,1,0,0,0,2,1,1,5,1,1,1,1,0,3,2.0,0
4629,31086,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
4630,31087,1,1,0,2,0,4,2,1,5,2,1,1,0,0,0,6,4.0,2
4631,31088,0,0,0,0,0,0,2,1,1,7,1,1,0,0,1,14,2.0,1
4632,31089,0,0,1,0,0,1,1,1,1,8,0,1,0,1,0,0,2.0,2
4633,31090,0,0,0,0,0,4,3,1,1,1,1,1,0,0,0,8,2.0,2
4634,31091,1,0,1,2,0,4,2,1,1,7,1,1,0,1,0,1,4.0,0
4635,31092,1,0,0,2,0,0,2,2,5,2,1,1,0,0,0,1,3.0,0
4636,31093,1,1,1,1,1,0,3,1,1,4,1,1,0,1,0,2,3.0,0
4637,31094,1,0,1,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,3
4638,31095,0,0,0,1,0,4,3,1,1,1,1,1,0,0,1,5,3.0,0
4639,31096,0,0,0,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,2
4640,31097,0,1,1,1,0,0,3,1,1,2,1,1,0,0,0,8,3.0,2
4641,31098,0,0,1,0,0,0,1,1,5,1,1,1,0,0,0,8,2.0,2
4642,31099,0,0,1,0,0,4,2,0,1,2,1,1,1,0,0,18,2.0,3
4643,31100,1,0,0,0,0,4,2,1,1,2,1,1,0,0,0,10,2.0,3
4644,31101,0,0,0,0,0,1,3,1,1,7,0,1,0,0,1,0,2.0,1
4645,31102,0,0,1,0,0,4,2,1,1,3,1,1,1,1,0,1,2.0,0
4646,31103,0,0,1,1,0,2,2,1,1,3,1,1,0,0,0,5,3.0,2
4647,31104,0,0,1,2,0,4,2,0,1,3,1,1,0,1,0,0,4.0,1
4648,31105,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
4649,31106,0,1,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
4650,31107,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,2.0,0
4651,31108,0,1,1,0,0,4,2,3,1,4,1,1,0,0,0,3,1.0,1
4652,31109,1,0,1,0,1,0,3,3,1,1,1,1,0,0,1,1,1.0,2
4653,31110,0,0,1,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,1
4654,31111,0,1,1,2,0,4,1,1,1,2,1,1,1,1,0,5,4.0,2
4655,31112,0,1,0,1,0,4,1,1,4,2,1,1,0,0,0,1,3.0,1
4656,31113,0,0,1,1,0,0,2,0,1,5,1,1,0,1,1,5,3.0,2
4657,31114,1,1,0,0,0,1,2,0,1,6,0,1,0,0,0,0,2.0,0
4658,31115,0,1,0,0,0,0,2,1,1,5,1,1,0,1,0,0,2.0,0
4659,31116,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,2.0,2
4660,31117,0,0,1,0,0,4,1,1,1,2,1,1,0,0,0,1,2.0,0
4661,31118,0,0,1,0,0,1,2,2,1,9,0,1,0,1,0,0,1.0,0
4662,31119,0,0,1,0,0,1,2,4,1,7,0,1,0,1,0,0,1.0,0
4663,31120,0,0,0,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,3
4664,31121,0,0,0,1,0,0,2,1,5,3,1,1,0,0,0,3,3.0,3
4665,31122,0,1,0,0,0,0,2,0,5,3,1,1,0,0,0,1,2.0,0
4666,31123,0,1,1,1,1,0,3,1,1,3,1,1,0,0,0,4,3.0,0
4667,31124,1,1,0,1,0,2,3,1,1,3,1,1,0,0,0,2,3.0,1
4668,31125,1,1,0,1,0,4,2,2,1,4,1,1,0,0,0,10,2.0,3
4669,31126,1,1,1,1,1,4,3,1,1,2,1,1,0,0,0,2,3.0,2
4670,31127,0,1,0,0,0,0,2,1,1,4,1,1,1,0,0,7,2.0,3
4671,31128,0,0,1,0,1,4,3,2,1,6,1,1,0,1,0,2,1.0,1
4672,31129,0,0,1,0,0,4,3,1,1,8,1,1,0,0,0,1,2.0,3
4673,31130,0,0,1,0,0,1,0,3,1,7,0,1,0,0,0,0,1.0,0
4674,31131,0,0,0,1,0,4,3,1,1,3,1,1,0,1,0,8,3.0,1
4675,31132,1,1,1,1,3,4,3,1,1,2,1,1,1,0,0,2,3.0,0
4676,31133,0,1,0,2,1,4,1,1,1,2,1,1,0,0,0,8,4.0,2
4677,31134,0,0,1,0,1,4,3,1,1,3,1,1,0,1,0,8,2.0,0
4678,31135,1,1,1,1,0,2,3,1,1,2,1,1,0,1,0,5,3.0,2
4679,31136,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,2
4680,31137,0,1,1,0,0,4,2,1,1,7,1,1,0,0,0,8,2.0,2
4681,31138,1,1,1,0,0,0,2,1,1,5,1,1,0,0,0,6,2.0,3
4682,31139,0,1,0,0,1,2,3,0,1,1,1,1,0,0,0,4,2.0,1
4683,31140,0,0,1,1,0,4,2,1,1,4,1,1,0,0,1,3,3.0,0
4684,31141,1,0,1,0,0,4,2,2,1,5,1,1,0,0,0,1,1.0,1
4685,31142,0,1,1,0,0,4,2,1,1,4,1,1,1,1,0,7,2.0,3
4686,31143,1,0,1,0,0,2,2,2,0,5,1,1,1,1,0,5,1.0,1
4687,31144,0,0,1,0,0,4,3,1,1,7,1,1,0,0,0,4,2.0,1
4688,31145,0,0,0,0,0,1,2,4,2,8,0,1,0,0,0,0,1.0,0
4689,31146,0,0,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
4690,31147,0,0,1,2,0,4,1,1,1,1,1,1,0,0,1,3,4.0,1
4691,31148,0,0,0,0,0,4,2,1,1,1,1,1,0,0,0,3,2.0,0
4692,31149,0,0,0,1,0,2,2,1,1,2,1,1,0,0,0,7,3.0,0
4693,31150,1,1,0,1,0,1,2,1,1,6,0,1,0,1,0,0,3.0,0
4694,31151,1,1,1,0,0,4,2,1,1,3,1,1,0,0,0,5,2.0,3
4695,31152,0,1,1,0,0,1,3,1,1,9,0,1,0,1,0,0,2.0,2
4696,31153,1,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
4697,31154,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,3,2.0,2
4698,31155,0,0,1,0,0,4,2,1,1,7,1,1,1,1,0,4,2.0,1
4699,31156,0,0,0,0,0,0,2,4,1,6,1,1,0,1,0,13,1.0,1
4700,31157,0,0,0,0,0,4,2,2,1,6,1,1,0,0,0,1,1.0,2
4701,31158,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
4702,31159,0,0,1,1,0,4,2,1,1,3,1,1,0,1,0,3,3.0,0
4703,31160,0,0,0,0,0,4,2,1,5,4,1,1,1,1,0,13,2.0,3
4704,31161,0,0,1,0,0,4,2,2,1,6,1,1,0,0,0,1,1.0,2
4705,31162,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,0
4706,31163,1,1,1,1,0,4,2,1,1,1,1,1,1,1,0,1,3.0,0
4707,31164,0,0,1,0,0,2,3,4,1,7,1,1,0,0,0,0,1.0,3
4708,31165,0,0,1,0,0,4,1,1,1,3,1,1,0,0,1,0,2.0,1
4709,31166,0,0,1,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,1
4710,31167,1,1,0,0,0,1,2,1,1,8,0,1,0,1,1,0,2.0,3
4711,31168,0,1,1,0,0,4,3,1,1,2,1,1,1,0,0,0,2.0,1
4712,31169,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,3
4713,31170,1,0,1,2,0,0,2,1,1,3,1,1,0,0,0,1,4.0,2
4714,31171,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,1,2.0,0
4715,31172,0,0,1,1,0,4,2,1,1,7,1,1,0,1,0,0,3.0,0
4716,31173,0,0,1,0,0,2,3,1,1,0,1,1,0,0,0,0,2.0,0
4717,31174,0,1,1,1,1,4,3,1,1,2,1,1,0,0,0,0,3.0,3
4718,31175,1,0,1,0,0,4,3,3,1,6,1,1,0,1,0,1,1.0,0
4719,31176,0,1,1,2,1,4,2,1,1,4,1,1,0,0,0,5,4.0,0
4720,31177,0,0,1,0,0,4,2,1,2,5,1,1,0,0,0,1,2.0,2
4721,31178,0,0,1,0,0,4,2,1,1,5,1,1,0,1,0,8,2.0,1
4722,31179,0,0,1,0,0,4,2,1,1,3,1,1,0,0,0,5,2.0,2
4723,31180,0,0,1,0,0,4,2,0,1,2,1,1,1,0,0,18,2.0,3
4724,31181,1,1,1,0,0,4,2,3,1,1,1,1,0,0,0,0,1.0,0
4725,31182,0,1,1,0,0,4,2,1,1,4,1,1,1,1,0,7,2.0,0
4726,31183,0,0,0,3,0,1,2,4,1,3,0,1,0,0,0,0,4.0,1
4727,31184,1,0,0,0,1,0,3,1,1,4,1,1,0,0,0,0,2.0,2
4728,31185,1,0,1,0,1,0,3,3,1,1,1,1,0,0,1,1,1.0,0
4729,31186,0,0,0,1,0,4,2,1,1,5,1,1,0,0,0,1,3.0,1
4730,31187,0,0,0,0,0,1,2,3,1,8,0,1,0,0,0,0,1.0,0
4731,31188,1,1,1,1,1,4,2,1,1,5,1,1,0,1,1,1,3.0,3
4732,31189,1,1,0,0,0,4,2,1,1,2,1,1,1,0,0,3,2.0,1
4733,31190,0,0,1,1,0,4,2,0,5,3,1,1,0,1,0,3,3.0,1
4734,31191,0,0,1,1,0,4,3,2,1,4,1,1,0,0,0,15,2.0,2
4735,31192,0,1,1,0,0,4,3,1,0,8,1,1,1,0,0,8,2.0,0
4736,31193,1,1,0,0,0,0,2,1,1,2,1,1,0,0,0,4,2.0,2
4737,31194,1,1,1,0,0,0,3,3,5,1,1,1,0,1,0,3,1.0,3
4738,31195,0,1,1,0,0,0,3,1,1,3,1,1,0,1,1,0,2.0,0
4739,31196,0,0,0,0,0,1,2,1,3,6,0,1,0,0,0,0,2.0,1
4740,31197,0,0,0,0,0,1,3,3,1,7,0,1,0,1,0,0,1.0,1
4741,31198,0,1,1,0,0,0,3,0,1,2,1,1,1,1,0,3,2.0,1
4742,31199,0,0,1,0,1,0,2,4,1,7,1,1,1,0,0,8,1.0,3
4743,31200,1,0,1,0,0,4,1,3,1,1,1,1,0,0,1,1,1.0,0
4744,31201,0,1,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
4745,31202,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,2,2.0,2
4746,31203,1,1,0,1,0,0,2,1,1,2,1,1,0,0,0,1,3.0,0
4747,31204,1,1,1,0,1,0,3,1,1,5,1,1,0,0,0,6,2.0,3
4748,31205,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,8,3.0,0
4749,31206,0,0,1,0,0,4,3,1,1,8,1,1,0,0,1,2,2.0,2
4750,31207,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
4751,31208,1,1,1,1,1,4,3,1,1,7,1,1,0,0,0,1,3.0,0
4752,31209,1,0,0,0,0,4,2,3,1,4,1,1,0,0,0,4,1.0,0
4753,31210,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
4754,31211,0,0,0,3,0,4,2,1,5,3,1,1,0,0,0,1,5.0,0
4755,31212,1,1,1,0,0,4,2,3,1,1,1,1,0,0,0,6,1.0,1
4756,31213,0,0,1,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,1
4757,31214,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,0
4758,31215,0,0,1,2,1,2,2,1,1,6,1,1,0,1,0,7,4.0,0
4759,31216,0,0,1,0,0,4,3,1,1,1,1,1,0,1,0,4,2.0,3
4760,31217,0,0,1,0,0,4,2,1,1,3,1,1,0,0,0,5,2.0,1
4761,31218,1,1,1,1,0,4,2,1,1,4,1,1,0,0,1,6,3.0,2
4762,31219,1,1,1,0,0,4,2,1,4,1,1,1,0,0,0,2,2.0,1
4763,31220,0,0,0,2,0,0,2,1,1,2,1,1,0,1,0,0,4.0,1
4764,31221,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
4765,31222,0,0,0,0,0,4,2,1,1,3,1,1,1,0,0,4,2.0,1
4766,31223,0,0,0,2,0,4,2,1,5,2,1,1,0,0,0,3,4.0,0
4767,31224,1,0,0,1,0,1,3,1,1,3,0,1,0,0,0,0,3.0,3
4768,31225,0,1,1,0,0,1,2,1,4,9,0,1,0,0,0,0,2.0,0
4769,31226,0,0,0,1,0,4,2,1,1,4,1,1,0,1,0,0,3.0,3
4770,31227,1,1,1,1,0,4,2,0,1,3,1,1,0,0,0,0,3.0,0
4771,31228,0,0,1,0,0,1,2,0,1,9,0,1,0,0,0,0,2.0,1
4772,31229,0,0,1,0,0,1,2,3,1,9,0,1,0,0,0,0,1.0,1
4773,31230,0,1,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,2
4774,31231,0,0,0,1,0,2,2,0,1,5,1,1,1,1,0,2,3.0,0
4775,31232,0,0,1,0,0,4,2,4,1,5,1,1,0,0,0,5,1.0,2
4776,31233,0,0,1,1,0,0,2,1,1,4,1,1,0,1,0,17,3.0,0
4777,31234,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
4778,31235,0,1,0,2,1,4,3,1,1,3,1,1,1,1,0,2,4.0,2
4779,31236,0,0,1,0,0,4,3,1,1,5,1,1,0,0,0,3,2.0,1
4780,31237,0,1,1,1,1,0,3,0,1,2,1,1,1,0,0,2,3.0,2
4781,31238,0,1,0,0,0,4,3,1,1,3,1,1,0,0,0,1,2.0,1
4782,31239,1,0,0,0,0,4,2,2,1,3,1,1,0,0,0,1,1.0,2
